"Nom_lycee";"IPS_voie_pro";"taux_poursuite_etude"
"LP PIERRE JOSEPH LAURENT LYC MET MAINTENANCE INDUSTRIELLE LYC MET ELECTRONIQUE ET ELECTROTECHNIQUE L";"74.1";"41"
"LP PIERRE JOSEPH LAURENT LYC MET MAINTENANCE INDUSTRIELLE LYC MET ELECTRONIQUE ET ELECTROTECHNIQUE L";"74.1";"64"
"LP PIERRE JOSEPH LAURENT LYC MET MAINTENANCE INDUSTRIELLE LYC MET ELECTRONIQUE ET ELECTROTECHNIQUE L";"68.3";"40"
"LP PIERRE JOSEPH LAURENT LYC MET MAINTENANCE INDUSTRIELLE LYC MET ELECTRONIQUE ET ELECTROTECHNIQUE L";"68.3";"62"
"LP PIERRE JOSEPH LAURENT LYC MET MAINTENANCE INDUSTRIELLE LYC MET ELECTRONIQUE ET ELECTROTECHNIQUE L";"73.3";"44"
"LP PIERRE JOSEPH LAURENT LYC MET MAINTENANCE INDUSTRIELLE LYC MET ELECTRONIQUE ET ELECTROTECHNIQUE L";"70.2";"39"
"LP PIERRE JOSEPH LAURENT LYC MET MAINTENANCE INDUSTRIELLE LYC MET ELECTRONIQUE ET ELECTROTECHNIQUE L";"70.2";"60"
"LP PIERRE JOSEPH LAURENT LYC MET MAINTENANCE INDUSTRIELLE LYC MET ELECTRONIQUE ET ELECTROTECHNIQUE L";"73.3";"65"
"LP PR ST JOSEPH LYCEE DES METIERS DE LA CONCEPTION DE PRODUITS ET DE L AMENAGEMENT DE L HABITAT";"98.5";"67"
"LP PR ST JOSEPH LYCEE DES METIERS DE LA CONCEPTION DE PRODUITS ET DE L AMENAGEMENT DE L HABITAT";"99.2";"67"
"LP PR ST JOSEPH LYCEE DES METIERS DE LA CONCEPTION DE PRODUITS ET DE L AMENAGEMENT DE L HABITAT";"99.2";"59"
"LP PR ST JOSEPH LYCEE DES METIERS DE LA CONCEPTION DE PRODUITS ET DE L AMENAGEMENT DE L HABITAT";"100";"64"
"LP PR ST JOSEPH LYCEE DES METIERS DE LA CONCEPTION DE PRODUITS ET DE L AMENAGEMENT DE L HABITAT";"98.5";"64"
"LP PR ST JOSEPH LYCEE DES METIERS DE LA CONCEPTION DE PRODUITS ET DE L AMENAGEMENT DE L HABITAT";"100";"72"
"LP PR ST JOSEPH LYCEE DES METIERS DE LA CONCEPTION DE PRODUITS ET DE L AMENAGEMENT DE L HABITAT";"96.2";"65"
"LP PR ST JOSEPH LYCEE DES METIERS DE LA CONCEPTION DE PRODUITS ET DE L AMENAGEMENT DE L HABITAT";"96.2";"60"
"LP PRIVE SAINT PIERRE PRADEAU LA SEDE LYCEE DES METIERS DE L ELECTRODOMESTIQUE DE L ELECTRONIQUE DE ";"91.8";"59"
"LP PRIVE SAINT PIERRE PRADEAU LA SEDE LYCEE DES METIERS DE L ELECTRODOMESTIQUE DE L ELECTRONIQUE DE ";"92.8";"57"
"LP PRIVE SAINT PIERRE PRADEAU LA SEDE LYCEE DES METIERS DE L ELECTRODOMESTIQUE DE L ELECTRONIQUE DE ";"94.7";"63"
"LP PRIVE SAINT PIERRE PRADEAU LA SEDE LYCEE DES METIERS DE L ELECTRODOMESTIQUE DE L ELECTRONIQUE DE ";"92";"62"
"LP PUBLIC ANTOINE DE SAINT EXUPERY LYC MET DE LA LOGISTIQUE DU TRANSPORT ET DE L AUTOMOBILE";"75.7";"40"
"LP PUBLIC ANTOINE DE SAINT EXUPERY LYC MET DE LA LOGISTIQUE DU TRANSPORT ET DE L AUTOMOBILE";"75.1";"36"
"LP PUBLIC ANTOINE DE SAINT EXUPERY LYC MET DE LA LOGISTIQUE DU TRANSPORT ET DE L AUTOMOBILE";"75.1";"37"
"LP PUBLIC ANTOINE DE SAINT EXUPERY LYC MET DE LA LOGISTIQUE DU TRANSPORT ET DE L AUTOMOBILE";"78";"46"
"LP PUBLIC ANTOINE DE SAINT EXUPERY LYC MET DE LA LOGISTIQUE DU TRANSPORT ET DE L AUTOMOBILE";"78";"39"
"LP PUBLIC ANTOINE DE SAINT EXUPERY LYC MET DE LA LOGISTIQUE DU TRANSPORT ET DE L AUTOMOBILE";"75.5";"38"
"LP PUBLIC ANTOINE DE SAINT EXUPERY LYC MET DE LA LOGISTIQUE DU TRANSPORT ET DE L AUTOMOBILE";"75.5";"47"
"LP PUBLIC ANTOINE DE SAINT EXUPERY LYC MET DE LA LOGISTIQUE DU TRANSPORT ET DE L AUTOMOBILE";"75.7";"43"
"LP PUBLIC DELPHINE GAY LYCEE DES METIERS DE LA COIFFURE DE L ESTHETIQUE ET DES SERVICES A LA PERSONN";"82.2";"52"
"LP PUBLIC DELPHINE GAY LYCEE DES METIERS DE LA COIFFURE DE L ESTHETIQUE ET DES SERVICES A LA PERSONN";"84.1";"51"
"LP PUBLIC DELPHINE GAY LYCEE DES METIERS DE LA COIFFURE DE L ESTHETIQUE ET DES SERVICES A LA PERSONN";"84.1";"54"
"LP PUBLIC DELPHINE GAY LYCEE DES METIERS DE LA COIFFURE DE L ESTHETIQUE ET DES SERVICES A LA PERSONN";"87.8";"45"
"LP PUBLIC DELPHINE GAY LYCEE DES METIERS DE LA COIFFURE DE L ESTHETIQUE ET DES SERVICES A LA PERSONN";"87.8";"46"
"LP PUBLIC DELPHINE GAY LYCEE DES METIERS DE LA COIFFURE DE L ESTHETIQUE ET DES SERVICES A LA PERSONN";"82.2";"43"
"LP PUBLIC DELPHINE GAY LYCEE DES METIERS DE LA COIFFURE DE L ESTHETIQUE ET DES SERVICES A LA PERSONN";"82.4";"33"
"LP PUBLIC DELPHINE GAY LYCEE DES METIERS DE LA COIFFURE DE L ESTHETIQUE ET DES SERVICES A LA PERSONN";"82.4";"41"
"LP PUBLIC LE MAS JAMBOST LYC MET DES ARTS ET TECHNIQUES";"80.7";"46"
"LP PUBLIC LE MAS JAMBOST LYC MET DES ARTS ET TECHNIQUES";"81.8";"53"
"LP PUBLIC LE MAS JAMBOST LYC MET DES ARTS ET TECHNIQUES";"81.8";"51"
"LP PUBLIC LE MAS JAMBOST LYC MET DES ARTS ET TECHNIQUES";"81.8";"23"
"LP PUBLIC LE MAS JAMBOST LYC MET DES ARTS ET TECHNIQUES";"80.7";"14"
"LP PUBLIC LE MAS JAMBOST LYC MET DES ARTS ET TECHNIQUES";"80.7";"65"
"LP PUBLIC LE MAS JAMBOST LYC MET DES ARTS ET TECHNIQUES";"82.2";"61"
"LP PUBLIC LE MAS JAMBOST LYC MET DES ARTS ET TECHNIQUES";"82.2";"45"
"LP PUBLIC LE MAS JAMBOST LYC MET DES ARTS ET TECHNIQUES";"84.3";"25"
"LP PUBLIC LE MAS JAMBOST LYC MET DES ARTS ET TECHNIQUES";"84.3";"49"
"LP PUBLIC LE MAS JAMBOST LYC MET DES ARTS ET TECHNIQUES";"82.2";"20"
"LP PUBLIC LE MAS JAMBOST LYC MET DES ARTS ET TECHNIQUES";"84.3";"56"
"LP PUBLIC LYCEE DES METIERS DU BATIMENT";"95.6";"55"
"LP PUBLIC LYCEE DES METIERS DU BATIMENT";"95.6";"30"
"LP PUBLIC LYCEE DES METIERS DU BATIMENT";"95.6";"48"
"LP PUBLIC LYCEE DES METIERS DU BATIMENT";"88.7";"59"
"LP PUBLIC LYCEE DES METIERS DU BATIMENT";"88.7";"29"
"LP PUBLIC LYCEE DES METIERS DU BATIMENT";"88.7";"28"
"LP PUBLIC LYCEE DES METIERS DU BATIMENT";"93.1";"20"
"LP PUBLIC LYCEE DES METIERS DU BATIMENT";"93.1";"58"
"LP PUBLIC LYCEE DES METIERS DU BATIMENT";"88.4";"20"
"LP PUBLIC LYCEE DES METIERS DU BATIMENT";"88.4";"58"
"LP PUBLIC LYCEE DES METIERS DU BATIMENT";"93.1";"51"
"LP PUBLIC LYCEE DES METIERS DU BATIMENT";"88.4";"59"
"LP PUBLIC MARCEL BARBANCEYS LYC MET MAINTENANCE ET APRES VENTE DES MAT AGRICOLES DE TP ET DE MANUTEN";"99.3";"49"
"LP PUBLIC MARCEL BARBANCEYS LYC MET MAINTENANCE ET APRES VENTE DES MAT AGRICOLES DE TP ET DE MANUTEN";"100";"58"
"LP PUBLIC MARCEL BARBANCEYS LYC MET MAINTENANCE ET APRES VENTE DES MAT AGRICOLES DE TP ET DE MANUTEN";"102.9";"50"
"LP PUBLIC MARCEL BARBANCEYS LYC MET MAINTENANCE ET APRES VENTE DES MAT AGRICOLES DE TP ET DE MANUTEN";"102.9";"52"
"LP PUBLIC MARCEL BARBANCEYS LYC MET MAINTENANCE ET APRES VENTE DES MAT AGRICOLES DE TP ET DE MANUTEN";"102.9";"19"
"LP PUBLIC MARCEL BARBANCEYS LYC MET MAINTENANCE ET APRES VENTE DES MAT AGRICOLES DE TP ET DE MANUTEN";"93.3";"54"
"LP PUBLIC MARCEL PAGNOL LYC MET DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU COMMERCE";"78.9";"35"
"LP PUBLIC MARCEL PAGNOL LYC MET DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU COMMERCE";"78.9";"7"
"LP PUBLIC MARCEL PAGNOL LYC MET DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU COMMERCE";"78.9";"44"
"LP PUBLIC MARCEL PAGNOL LYC MET DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU COMMERCE";"78.4";"33"
"LP PUBLIC MARCEL PAGNOL LYC MET DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU COMMERCE";"78.4";"53"
"LP PUBLIC MARCEL PAGNOL LYC MET DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU COMMERCE";"78.4";"18"
"LP PUBLIC MARCEL PAGNOL LYC MET DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU COMMERCE";"78.4";"15"
"LP PUBLIC MARCEL PAGNOL LYC MET DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU COMMERCE";"79";"62"
"LP PUBLIC MARCEL PAGNOL LYC MET DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU COMMERCE";"79";"24"
"LP PUBLIC MARCEL PAGNOL LYC MET DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU COMMERCE";"79";"11"
"LP PUBLIC MARCEL PAGNOL LYC MET DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU COMMERCE";"79";"37"
"LP PUBLIC MARCEL PAGNOL LYC MET DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU COMMERCE";"81.5";"36"
"LP PUBLIC MARCEL PAGNOL LYC MET DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU COMMERCE";"81.5";"14"
"LP PUBLIC MARCEL PAGNOL LYC MET DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU COMMERCE";"81.5";"60"
"LP PUBLIC MARCEL PAGNOL LYC MET DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU COMMERCE";"81.5";"32"
"LP PUBLIC MARTIN NADAUD LYC MET DU BATIMENT DE L ENERGETIQUE DE LA CLIMATIQUE ET DU DEVELOPPEMENT DU";"71.8";"49"
"LP PUBLIC MARTIN NADAUD LYC MET DU BATIMENT DE L ENERGETIQUE DE LA CLIMATIQUE ET DU DEVELOPPEMENT DU";"77.2";"50"
"LP PUBLIC MARTIN NADAUD LYC MET DU BATIMENT DE L ENERGETIQUE DE LA CLIMATIQUE ET DU DEVELOPPEMENT DU";"71.8";"51"
"LP PUBLIC MARTIN NADAUD LYC MET DU BATIMENT DE L ENERGETIQUE DE LA CLIMATIQUE ET DU DEVELOPPEMENT DU";"70.2";"65"
"LP PUBLIC MARTIN NADAUD LYC MET DU BATIMENT DE L ENERGETIQUE DE LA CLIMATIQUE ET DU DEVELOPPEMENT DU";"70.2";"66"
"LP PUBLIC MARTIN NADAUD LYC MET DU BATIMENT DE L ENERGETIQUE DE LA CLIMATIQUE ET DU DEVELOPPEMENT DU";"71.8";"63"
"LPO ALBERT SOREL";"86.8";"44"
"LPO ALBERT SOREL";"88";"53"
"LPO ALBERT SOREL";"85.9";"36"
"LPO ALBERT SOREL";"87.1";"41"
"LPO EDGAR FAURE LYCEE DES METIERS DE L HORLOGERIE DE LA BIJOUTERIE ET DE LA JOAILLERIE";"100.5";"49"
"LPO EDGAR FAURE LYCEE DES METIERS DE L HORLOGERIE DE LA BIJOUTERIE ET DE LA JOAILLERIE";"100.5";"42"
"LPO EDGAR FAURE LYCEE DES METIERS DE L HORLOGERIE DE LA BIJOUTERIE ET DE LA JOAILLERIE";"98.6";"33"
"LPO EDGAR FAURE LYCEE DES METIERS DE L HORLOGERIE DE LA BIJOUTERIE ET DE LA JOAILLERIE";"100.5";"85"
"LPO EDGAR FAURE LYCEE DES METIERS DE L HORLOGERIE DE LA BIJOUTERIE ET DE LA JOAILLERIE";"96.2";"29"
"LPO EDGAR FAURE LYCEE DES METIERS DE L HORLOGERIE DE LA BIJOUTERIE ET DE LA JOAILLERIE";"96.2";"52"
"LPO EDGAR FAURE LYCEE DES METIERS DE L HORLOGERIE DE LA BIJOUTERIE ET DE LA JOAILLERIE";"98.6";"49"
"LPO EDGAR FAURE LYCEE DES METIERS DE L HORLOGERIE DE LA BIJOUTERIE ET DE LA JOAILLERIE";"98.6";"89"
"LPO EDGAR FAURE LYCEE DES METIERS DE L HORLOGERIE DE LA BIJOUTERIE ET DE LA JOAILLERIE";"98.2";"44"
"LPO EDGAR FAURE LYCEE DES METIERS DE L HORLOGERIE DE LA BIJOUTERIE ET DE LA JOAILLERIE";"98.2";"65"
"LPO EDGAR FAURE LYCEE DES METIERS DE L HORLOGERIE DE LA BIJOUTERIE ET DE LA JOAILLERIE";"98.2";"93"
"LPO EDGAR FAURE LYCEE DES METIERS DE L HORLOGERIE DE LA BIJOUTERIE ET DE LA JOAILLERIE";"96.2";"93"
"LPO EDOUARD BELIN LYCEE DES METIERS DE L INGENIERIE NUMERIQUE";"91.9";"47"
"LPO EDOUARD BELIN LYCEE DES METIERS DE L INGENIERIE NUMERIQUE";"95";"32"
"LPO EDOUARD BELIN LYCEE DES METIERS DE L INGENIERIE NUMERIQUE";"95";"63"
"LPO EDOUARD BELIN LYCEE DES METIERS DE L INGENIERIE NUMERIQUE";"89.4";"56"
"LPO EDOUARD BELIN LYCEE DES METIERS DE L INGENIERIE NUMERIQUE";"89.4";"30"
"LPO EDOUARD BELIN LYCEE DES METIERS DE L INGENIERIE NUMERIQUE";"91.6";"38"
"LPO EDOUARD BELIN LYCEE DES METIERS DE L INGENIERIE NUMERIQUE";"91.9";"34"
"LPO EDOUARD BELIN LYCEE DES METIERS DE L INGENIERIE NUMERIQUE";"91.6";"56"
"LPO GABRIEL TOUCHARD WASHINGTON LYC MET DE LA PROTHESE DENTAIRE LYC MET DU MANAGEMENT ET DE LA GESTI";"82.5";"71"
"LPO GABRIEL TOUCHARD WASHINGTON LYC MET DE LA PROTHESE DENTAIRE LYC MET DU MANAGEMENT ET DE LA GESTI";"82.5";"35"
"LPO GABRIEL TOUCHARD WASHINGTON LYC MET DE LA PROTHESE DENTAIRE LYC MET DU MANAGEMENT ET DE LA GESTI";"80.9";"32"
"LPO GABRIEL TOUCHARD WASHINGTON LYC MET DE LA PROTHESE DENTAIRE LYC MET DU MANAGEMENT ET DE LA GESTI";"82.5";"66"
"LPO GABRIEL TOUCHARD WASHINGTON LYC MET DE LA PROTHESE DENTAIRE LYC MET DU MANAGEMENT ET DE LA GESTI";"82.1";"63"
"LPO GABRIEL TOUCHARD WASHINGTON LYC MET DE LA PROTHESE DENTAIRE LYC MET DU MANAGEMENT ET DE LA GESTI";"82.1";"43"
"LPO GABRIEL TOUCHARD WASHINGTON LYC MET DE LA PROTHESE DENTAIRE LYC MET DU MANAGEMENT ET DE LA GESTI";"82.1";"71"
"LPO GABRIEL TOUCHARD WASHINGTON LYC MET DE LA PROTHESE DENTAIRE LYC MET DU MANAGEMENT ET DE LA GESTI";"83.3";"64"
"LPO GABRIEL TOUCHARD WASHINGTON LYC MET DE LA PROTHESE DENTAIRE LYC MET DU MANAGEMENT ET DE LA GESTI";"80.9";"69"
"LPO GABRIEL TOUCHARD WASHINGTON LYC MET DE LA PROTHESE DENTAIRE LYC MET DU MANAGEMENT ET DE LA GESTI";"83.3";"35"
"LPO GABRIEL TOUCHARD WASHINGTON LYC MET DE LA PROTHESE DENTAIRE LYC MET DU MANAGEMENT ET DE LA GESTI";"83.3";"65"
"LPO GABRIEL TOUCHARD WASHINGTON LYC MET DE LA PROTHESE DENTAIRE LYC MET DU MANAGEMENT ET DE LA GESTI";"80.9";"61"
"LPO GUILLAUME FICHET";"80.7";"18"
"LPO GUILLAUME FICHET";"80.7";"53"
"LPO GUILLAUME FICHET";"77.3";"12"
"LPO GUILLAUME FICHET";"77.3";"49"
"LPO GUILLAUME FICHET";"77.3";"38"
"LPO GUILLAUME FICHET";"80.7";"30"
"LPO GUILLAUME FICHET";"83.4";"23"
"LPO GUILLAUME FICHET";"83.4";"33"
"LPO GUILLAUME FICHET";"83.4";"60"
"LPO GUILLAUME FICHET";"80.9";"14"
"LPO GUILLAUME FICHET";"80.9";"45"
"LPO GUILLAUME FICHET";"80.9";"55"
"LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"101.2";"40"
"LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"101.2";"20"
"LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"101.2";"71"
"LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"101.2";"56"
"LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"101";"14"
"LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"101";"61"
"LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"101";"24"
"LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"101";"40"
"LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"101";"55"
"LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"104.2";"9"
"LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"104.2";"38"
"LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"104";"40"
"LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"104";"58"
"LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"104.2";"55"
"LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"104.2";"18"
"LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"104.2";"69"
"LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"104";"63"
"LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"104";"17"
"LPO HYACINTHE FRIANT LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"104";"12"
"LPO JEAN MOULIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION LYCEE DES METIERS DES SERVICES ";"67.1";"27"
"LPO JEAN MOULIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION LYCEE DES METIERS DES SERVICES ";"67.1";"59"
"LPO JEAN MOULIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION LYCEE DES METIERS DES SERVICES ";"67.2";"23"
"LPO JEAN MOULIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION LYCEE DES METIERS DES SERVICES ";"69.8";"61"
"LPO JEAN MOULIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION LYCEE DES METIERS DES SERVICES ";"69.8";"40"
"LPO JEAN MOULIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION LYCEE DES METIERS DES SERVICES ";"67.3";"61"
"LPO JEAN MOULIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION LYCEE DES METIERS DES SERVICES ";"67.2";"57"
"LPO JEAN MOULIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION LYCEE DES METIERS DES SERVICES ";"67.3";"30"
"LPO JEAN MOULIN LYCEE DES METIERS DU WEB LYCEE DES METIERS PREVENTION ET SECURITE LYCEE DES METIERS ";"67.3";"30"
"LPO JEAN MOULIN LYCEE DES METIERS DU WEB LYCEE DES METIERS PREVENTION ET SECURITE LYCEE DES METIERS ";"67.3";"61"
"LPO JEAN MOULIN LYCEE DES METIERS DU WEB LYCEE DES METIERS PREVENTION ET SECURITE LYCEE DES METIERS ";"67.2";"57"
"LPO JEAN MOULIN LYCEE DES METIERS DU WEB LYCEE DES METIERS PREVENTION ET SECURITE LYCEE DES METIERS ";"67.2";"23"
"LPO JEAN MOULIN LYCEE DES METIERS DU WEB LYCEE DES METIERS PREVENTION ET SECURITE LYCEE DES METIERS ";"67.1";"59"
"LPO JEAN MOULIN LYCEE DES METIERS DU WEB LYCEE DES METIERS PREVENTION ET SECURITE LYCEE DES METIERS ";"67.1";"27"
"LPO JEAN MOULIN LYCEE DES METIERS DU WEB LYCEE DES METIERS PREVENTION ET SECURITE LYCEE DES METIERS ";"69.8";"40"
"LPO JEAN MOULIN LYCEE DES METIERS DU WEB LYCEE DES METIERS PREVENTION ET SECURITE LYCEE DES METIERS ";"69.8";"61"
"LPO JULES HAAG LYCEE DES METIERS DE LA MICROTECHNIQUE ET DE L AUTOMATIQUE";"90.1";"37"
"LPO JULES HAAG LYCEE DES METIERS DE LA MICROTECHNIQUE ET DE L AUTOMATIQUE";"90.1";"57"
"LPO JULES HAAG LYCEE DES METIERS DE LA MICROTECHNIQUE ET DE L AUTOMATIQUE";"88.6";"56"
"LPO JULES HAAG LYCEE DES METIERS DE LA MICROTECHNIQUE ET DE L AUTOMATIQUE";"88.7";"34"
"LPO JULES HAAG LYCEE DES METIERS DE LA MICROTECHNIQUE ET DE L AUTOMATIQUE";"88.6";"34"
"LPO JULES HAAG LYCEE DES METIERS DE LA MICROTECHNIQUE ET DE L AUTOMATIQUE";"89.7";"56"
"LPO JULES HAAG LYCEE DES METIERS DE LA MICROTECHNIQUE ET DE L AUTOMATIQUE";"89.7";"37"
"LPO JULES HAAG LYCEE DES METIERS DE LA MICROTECHNIQUE ET DE L AUTOMATIQUE";"88.7";"56"
"LPO LOUIS ARAGON LYCEE DES METIERS DE L ENERGIE ET DU DEVELOPPEMENT DURABLE";"86.8";"41"
"LPO LOUIS ARAGON LYCEE DES METIERS DE L ENERGIE ET DU DEVELOPPEMENT DURABLE";"88";"61"
"LPO LOUIS ARAGON LYCEE DES METIERS DE L ENERGIE ET DU DEVELOPPEMENT DURABLE";"88";"37"
"LPO LOUIS ARAGON LYCEE DES METIERS DE L ENERGIE ET DU DEVELOPPEMENT DURABLE";"87.5";"33"
"LPO LOUIS ARAGON LYCEE DES METIERS DE L ENERGIE ET DU DEVELOPPEMENT DURABLE";"87.5";"61"
"LPO LOUIS ARAGON LYCEE DES METIERS DE L ENERGIE ET DU DEVELOPPEMENT DURABLE";"86.8";"62"
"LPO LOUIS ARAGON LYCEE DES METIERS DE L ENERGIE ET DU DEVELOPPEMENT DURABLE";"86.8";"38"
"LPO LOUIS ARMAND LYC MET TELECOMMUNICATIONS RESEAUX INFORMATIQUES ELECTRICITE ET SES APPLICATIONS CO";"94.4";"59"
"LPO LOUIS ARMAND LYC MET TELECOMMUNICATIONS RESEAUX INFORMATIQUES ELECTRICITE ET SES APPLICATIONS CO";"94.4";"40"
"LPO LOUIS ARMAND LYC MET TELECOMMUNICATIONS RESEAUX INFORMATIQUES ELECTRICITE ET SES APPLICATIONS CO";"93.9";"42"
"LPO LOUIS ARMAND LYC MET TELECOMMUNICATIONS RESEAUX INFORMATIQUES ELECTRICITE ET SES APPLICATIONS CO";"93.9";"66"
"LPO LOUIS ARMAND LYC MET TELECOMMUNICATIONS RESEAUX INFORMATIQUES ELECTRICITE ET SES APPLICATIONS CO";"95.8";"43"
"LPO LOUIS ARMAND LYC MET TELECOMMUNICATIONS RESEAUX INFORMATIQUES ELECTRICITE ET SES APPLICATIONS CO";"99.2";"53"
"LPO LOUIS ARMAND LYC MET TELECOMMUNICATIONS RESEAUX INFORMATIQUES ELECTRICITE ET SES APPLICATIONS CO";"99.2";"65"
"LPO LOUIS ARMAND LYC MET TELECOMMUNICATIONS RESEAUX INFORMATIQUES ELECTRICITE ET SES APPLICATIONS CO";"95.8";"72"
"LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL";"84.8";"54"
"LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL";"84.8";"34"
"LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL";"84.8";"50"
"LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL";"84.8";"8"
"LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL";"86.4";"17"
"LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL";"86.4";"50"
"LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL";"86.4";"33"
"LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL";"86.4";"25"
"LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL";"86.4";"43"
"LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL";"86.3";"46"
"LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL";"86.3";"48"
"LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL";"86.3";"16"
"LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL";"86.3";"35"
"LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL";"85.3";"55"
"LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL";"85.3";"30"
"LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL";"85.3";"11"
"LPO LYCEE DES METIERS ALPHONSE HEINRICH NESSEL";"85.3";"50"
"LPO LYCEE DES METIERS DE L HORTICULTURE ET DU PAYSAGE";"87.1";"66"
"LPO LYCEE DES METIERS DE L HORTICULTURE ET DU PAYSAGE";"87.1";"34"
"LPO LYCEE DES METIERS DE L HORTICULTURE ET DU PAYSAGE";"87.1";"49"
"LPO LYCEE DES METIERS DE L HORTICULTURE ET DU PAYSAGE";"88.1";"57"
"LPO LYCEE DES METIERS DE L HORTICULTURE ET DU PAYSAGE";"88.1";"39"
"LPO LYCEE DES METIERS DE L HORTICULTURE ET DU PAYSAGE";"88.1";"40"
"LPO LYCEE DES METIERS DE L HORTICULTURE ET DU PAYSAGE";"87.9";"58"
"LPO LYCEE DES METIERS DE L HORTICULTURE ET DU PAYSAGE";"87.9";"47"
"LPO LYCEE DES METIERS DE L HORTICULTURE ET DU PAYSAGE";"87.9";"42"
"LPO LYCEE DES METIERS DE L HORTICULTURE ET DU PAYSAGE";"87";"64"
"LPO LYCEE DES METIERS DE L HORTICULTURE ET DU PAYSAGE";"87";"58"
"LPO LYCEE DES METIERS DE L HORTICULTURE ET DU PAYSAGE";"87";"37"
"LPO LYCEE DES METIERS HEINRICH NESSEL";"86.4";"33"
"LPO LYCEE DES METIERS HEINRICH NESSEL";"86.3";"46"
"LPO LYCEE DES METIERS HEINRICH NESSEL";"86.4";"17"
