Nom_lycee;IPS_voie_pro;taux_de_reussite;coef;Moyenne IPS;Moyenne Taux de réussite ;B;Regression 
LPO PRIVE SAINTE CATHERINE LYC MET DE L HOTELLERIE RESTAURATION ET DE LA BOULANGERIE PATISSERIE LYC ;93,3;95;;;;;88,5364959354972
LPO PUBLIC JEAN MONNET LYC MET DE L HOTELLERIE RESTAURATION ET DE L ALIMENTATION;87,8;89;;;;;86,2109208105081
LPO PUBLIC JEAN MONNET LYC MET DE L HOTELLERIE RESTAURATION ET DE L ALIMENTATION;89,6;85;;;;;86,9720181241409
LPO PUBLIC JEAN MONNET LYC MET DE L HOTELLERIE RESTAURATION ET DE L ALIMENTATION;88,3;95;;;;;86,4223367309616
LPO PUBLIC JEAN MONNET LYC MET DE L HOTELLERIE RESTAURATION ET DE L ALIMENTATION;91,1;96;;;;;87,6062658855015
LPO PUBLIC PIERRE CARAMINOT LYCEE DES METIERS DU GENIE CIVIL;100,5;100;;;;;91,5808851900284
LPO PUBLIC PIERRE CARAMINOT LYCEE DES METIERS DU GENIE CIVIL;97,4;82;;;;;90,2701064832163
LPO PUBLIC PIERRE CARAMINOT LYCEE DES METIERS DU GENIE CIVIL;98,7;98;;;;;90,8197878763956
LPO PUBLIC PIERRE CARAMINOT LYCEE DES METIERS DU GENIE CIVIL;100,1;81;;;;;91,4117524536655
LPO TANI MALANDI;63,6;70;;;;;75,978390260556
LPO TANI MALANDI;64,3;92;;;;;76,274372549191
LPO TANI MALANDI;63,5;57;;;;;75,9361070764653
LPO TANI MALANDI;62,5;68;;;;;75,5132752355582
LPO VICTOR BERARD LYCEE DES METIERS DE L OPTIQUE ET DES MICROTECHNIQUES;93,4;89;;;;;88,5787791195879
LPO VICTOR BERARD LYCEE DES METIERS DE L OPTIQUE ET DES MICROTECHNIQUES;90,1;95;;;;;87,1834340445944
LPO VICTOR BERARD LYCEE DES METIERS DE L OPTIQUE ET DES MICROTECHNIQUES;91,6;88;;;;;87,8176818059551
LPO VICTOR BERARD LYCEE DES METIERS DE L OPTIQUE ET DES MICROTECHNIQUES;93,9;89;;;;;88,7901950400414
LPO VICTOR HUGO (A ABSORBE L'UAI 0840044S EN 2021);85,1;85;;;;;85,0692748400589
LYCÃE POLYVALENT JEAN LURÃAT (A ABSORBE L'UAI 0132211H EN 2021);89,1;88;;;;;86,7606022036873
LYCÃE POLYVALENT MAURICE GENEVOIX (A ABSORBE L'UAI 0132319A EN 2021);83,6;87;;;;;84,4350270786982
LYCEE ANDRE CITROEN LYCEE DES METIERS DE L AUTOMOBILE;83,3;86;;;;;84,3081775264261
LYCEE ANDRE CITROEN LYCEE DES METIERS DE L AUTOMOBILE;84,7;88;;;;;84,900142103696
LYCEE ANDRE CITROEN LYCEE DES METIERS DE L AUTOMOBILE;84;76;;;;;84,604159815061
LYCEE ANDRE CITROEN LYCEE DES METIERS DE L AUTOMOBILE;82,3;80;;;;;83,885345685519
LYCEE ANDRE MALRAUX LYCEE DES METIERS FILIERE BOIS;96;71;;;;;89,6781419059464
LYCEE ANDRE MALRAUX LYCEE DES METIERS FILIERE BOIS;91,3;76;;;;;87,6908322536829
LYCEE ANDRE MALRAUX LYCEE DES METIERS FILIERE BOIS;101,5;77;;;;;92,0037170309355
LYCEE ANDRE MALRAUX LYCEE DES METIERS FILIERE BOIS;95,4;95;;;;;89,4244428014021
LYCEE CAMILLE DU GAST THOMAS DUMOREY;86,5;87;;;;;85,6612394173288
LYCEE CAMILLE DU GAST THOMAS DUMOREY;82,8;80;;;;;84,0967616059725
LYCEE CAMILLE DU GAST THOMAS DUMOREY;82,5;80;;;;;83,9699120537004
LYCEE CAMILLE DU GAST THOMAS DUMOREY;85,6;87;;;;;85,2806907605124
LYCEE CHARLES JULLY LYCEE DES METIERS ET DES TECHNOLOGIES INNOVANTES;79,2;83;;;;;82,5745669787069
LYCEE CHARLES JULLY LYCEE DES METIERS ET DES TECHNOLOGIES INNOVANTES;78,3;82;;;;;82,1940183218905
LYCEE CHARLES JULLY LYCEE DES METIERS ET DES TECHNOLOGIES INNOVANTES;76,1;82;;;;;81,2637882718949
LYCEE CHARLES JULLY LYCEE DES METIERS ET DES TECHNOLOGIES INNOVANTES;77,8;82;;;;;81,982602401437
LYCEE CLIMATIQUE ET SPORTIF PIERRE DE COUBERTIN;97,3;100;;;;;90,2278232991256
LYCEE CLIMATIQUE ET SPORTIF PIERRE DE COUBERTIN;91,3;92;;;;;87,6908322536829
LYCEE CLIMATIQUE ET SPORTIF PIERRE DE COUBERTIN;99,9;100;;;;;91,3271860854841
LYCEE CLIMATIQUE ET SPORTIF PIERRE DE COUBERTIN;90,6;100;;;;;87,394849965048
LYCEE CONDORCET LYCEE DES METIERS DES SCIENCES ET DES TECHNOLOGIES DE L INFORMATION ET DE LA COMMUNI;81,4;87;;;;;83,5047970287026
LYCEE CONDORCET LYCEE DES METIERS DES SCIENCES ET DES TECHNOLOGIES DE L INFORMATION ET DE LA COMMUNI;78,3;92;;;;;82,1940183218905
LYCEE CONDORCET LYCEE DES METIERS DES SCIENCES ET DES TECHNOLOGIES DE L INFORMATION ET DE LA COMMUNI;85,9;91;;;;;85,4075403127845
LYCEE CONDORCET LYCEE DES METIERS DES SCIENCES ET DES TECHNOLOGIES DE L INFORMATION ET DE LA COMMUNI;81,7;87;;;;;83,6316465809747
LYCEE D ENSEIGNEMENT GENERAL ET TECHNOLOGIQUE DE L AUTHIE;74,4;82;;;;;80,5449741423528
LYCEE D ENSEIGNEMENT GENERAL ET TECHNOLOGIQUE DE L AUTHIE LYCEE DES METIERS;74,4;82;;;;;80,5449741423528
LYCEE D ENSEIGNEMENT GENERAL ET TECHNOLOGIQUE DU VIMEU LYCEE DES METIERS DE L INDUSTRIE ET DU TERTIA;73,7;94;;;;;80,2489918537178
LYCEE D ENSEIGNEMENT GENERAL ET TECHNOLOGIQUE DU VIMEU LYCEE DES METIERS DE L INDUSTRIE ET DU TERTIA;72,3;78;;;;;79,6570272764479
LYCEE D ENSEIGNEMENT GENERAL ET TECHNOLOGIQUE DU VIMEU LYCEE DES METIERS DE L INDUSTRIE ET DU TERTIA;72,6;87;;;;;79,78387682872
LYCEE D ENSEIGNEMENT GENERAL ET TECHNOLOGIQUE DU VIMEU LYCEE DES METIERS DE L INDUSTRIE ET DU TERTIA;73,2;82;;;;;80,0375759332643
LYCEE D ENSEIGNEMENT PROFESSIONNEL JEAN CASSAIGNE;83;93;;;;;84,1813279741539
LYCEE D ENSEIGNEMENT PROFESSIONNEL JEAN CASSAIGNE;84,3;100;;;;;84,7310093673332
LYCEE D ENSEIGNEMENT PROFESSIONNEL JEAN CASSAIGNE;86,9;91;;;;;85,8303721536917
LYCEE D ENSEIGNEMENT PROFESSIONNEL JEAN CASSAIGNE;90,1;92;;;;;87,1834340445944
LYCEE D ENSEIGNEMENT TECHNOLOGIQUE HENRY LEROY;87,5;100;;;;;86,0840712582359
LYCEE D ENSEIGNEMENT TECHNOLOGIQUE HENRY LEROY;87,6;90;;;;;86,1263544423266
LYCEE D ENSEIGNEMENT TECHNOLOGIQUE HENRY LEROY;84,9;93;;;;;84,9847084718774
LYCEE D ENSEIGNEMENT TECHNOLOGIQUE HENRY LEROY;87,4;99;;;;;86,0417880741452
LYCEE D ENSEIGNEMENT TECHNOLOGIQUE HENRY LEROY (A ABSORBE L'UAI 0133282X EN 2018);84,9;93;;;;;84,9847084718774
LYCEE D ENSEIGNEMENT TECHNOLOGIQUE HENRY LEROY (A ABSORBE L'UAI 0133282X EN 2018);87,4;99;;;;;86,0417880741452
LYCEE D ENSEIGNEMENT TECHNOLOGIQUE HENRY LEROY (A ABSORBE L'UAI 0133282X EN 2018);87,5;100;;;;;86,0840712582359
LYCEE D ENSEIGNEMENT TECHNOLOGIQUE HENRY LEROY (A ABSORBE L'UAI 0133282X EN 2018);87,6;90;;;;;86,1263544423266
LYCEE DANTON;83,6;75;;;;;84,4350270786982
LYCEE DANTON;82,1;77;;;;;83,8007793173375
LYCEE DANTON;82,3;75;;;;;83,885345685519
LYCEE DANTON;82,1;82;;;;;83,8007793173375
LYCEE DES LUMIERES;62,8;76;;;;;75,6401247878303
LYCEE DES LUMIERES;60,8;77;;;;;74,7944611060161
LYCEE DES LUMIERES;60,1;63;;;;;74,4984788173811
LYCEE DES LUMIERES;62,2;95;;;;;75,386425683286
LYCEE DES METIERS ALEXANDRE DUMAS;78,4;71;;;;;82,2363015059812
LYCEE DES METIERS ALEXANDRE DUMAS;78,8;87;;;;;82,4054342423441
LYCEE DES METIERS ALEXANDRE DUMAS;80,4;80;;;;;83,0819651877954
LYCEE DES METIERS ALEXANDRE DUMAS;77,3;86;;;;;81,7711864809834
LYCEE DES METIERS DE LA CERAMIQUE HENRY MOISAND;103,2;67;;;;;92,7225311604776
LYCEE DES METIERS DE LA CERAMIQUE HENRY MOISAND;99,7;100;;;;;91,2426197173027
LYCEE DES METIERS DE LA CERAMIQUE HENRY MOISAND;104,5;100;;;;;93,2722125536568
LYCEE DES METIERS DE LA CERAMIQUE HENRY MOISAND;101,7;92;;;;;92,0882833991169
LYCEE DES METIERS DE LA MAINTENANCE PATU DE ROSEMONT;62,5;80;;;;;75,5132752355582
LYCEE DES METIERS DE LA MAINTENANCE PATU DE ROSEMONT;64;90;;;;;76,1475229969188
LYCEE DES METIERS DE LA MAINTENANCE PATU DE ROSEMONT;62,2;79;;;;;75,386425683286
LYCEE DES METIERS DE LA MAINTENANCE PATU DE ROSEMONT;63,2;77;;;;;75,8092575241932
LYCEE DES METIERS DES GRANDS LACS CITE SCOLAIRE ST EXUPERY;87,7;82;;;;;86,1686376264173
LYCEE DES METIERS DES GRANDS LACS CITE SCOLAIRE ST EXUPERY;89,6;78;;;;;86,9720181241409
LYCEE DES METIERS DES GRANDS LACS CITE SCOLAIRE ST EXUPERY;89,7;92;;;;;87,0143013082316
LYCEE DES METIERS DES SCIENCES ET DESTECHNIQUES;81,3;72;;;;;83,4625138446118
LYCEE DES METIERS DES SCIENCES ET DESTECHNIQUES;84,4;75;;;;;84,7732925514239
LYCEE DES METIERS DES SCIENCES ET DESTECHNIQUES;82,7;78;;;;;84,0544784218818
LYCEE DES METIERS DES SCIENCES ET DESTECHNIQUES;83,6;88;;;;;84,4350270786982
LYCEE DES METIERS DU SANITAIRE ET DU SOCIAL ALAIN FOURNIER;78,2;89;;;;;82,1517351377998
LYCEE DES METIERS DU SANITAIRE ET DU SOCIAL ALAIN FOURNIER;76,4;92;;;;;81,390637824167
LYCEE DES METIERS DU SANITAIRE ET DU SOCIAL ALAIN FOURNIER;77,2;92;;;;;81,7289032968927
LYCEE DES METIERS DU SANITAIRE ET DU SOCIAL ALAIN FOURNIER;76,4;83;;;;;81,390637824167
LYCEE DES METIERS EMILE ZOLA;97;95;;;;;90,1009737468535
LYCEE DES METIERS EMILE ZOLA;90;94;;;;;87,1411508605037
LYCEE DES METIERS EMILE ZOLA;101,8;90;;;;;92,1305665832076
LYCEE DES METIERS PIERRE MENDES FRANCE;83,2;98;;;;;84,2658943423354
LYCEE DES METIERS PIERRE MENDES FRANCE;82,8;89;;;;;84,0967616059725
LYCEE DES METIERS PIERRE MENDES FRANCE;82,7;93;;;;;84,0544784218818
LYCEE DES METIERS PIERRE MENDES FRANCE;79,9;86;;;;;82,8705492673419
LYCEE DES METIERS PRIVE BRISE LAMES;91;84;;;;;87,5639827014108
LYCEE DES METIERS PRIVE BRISE LAMES;84,5;95;;;;;84,8155757355146
LYCEE DES METIERS PRIVE BRISE LAMES;86,6;82;;;;;85,7035226014195
LYCEE DES METIERS PRIVE BRISE LAMES;85;87;;;;;85,0269916559682
LYCEE DES METIERS PRIVE CAUCADIS;86,5;95;;;;;85,6612394173288
LYCEE DES METIERS PRIVE CAUCADIS;84,4;80;;;;;84,7732925514239
LYCEE DES METIERS PRIVE CAUCADIS;91,2;89;;;;;87,6485490695922
LYCEE DES METIERS PRIVE CAUCADIS;90,2;83;;;;;87,2257172286851
LYCEE DES METIERS PRIVE CELONY;102,6;93;;;;;92,4688320559333
LYCEE DES METIERS PRIVE CELONY;103,7;98;;;;;92,9339470809311
LYCEE DES METIERS PRIVE CELONY;106,3;93;;;;;94,0333098672896
LYCEE DES METIERS PRIVE CELONY;107,1;96;;;;;94,3715753400153
LYCEE DES METIERS PRIVE CHARLES PEGUY;95,4;89;;;;;89,4244428014021
LYCEE DES METIERS PRIVE CHARLES PEGUY;92,8;100;;;;;88,3250800150436
LYCEE DES METIERS PRIVE CHARLES PEGUY;95,3;93;;;;;89,3821596173114
LYCEE DES METIERS PRIVE CHARLES PEGUY;92,6;100;;;;;88,2405136468622
LYCEE DES METIERS PRIVE CHARLOTTE GRAWITZ LYCEE DES METIERS DES SERVICES AUX ENTREPRISES ET A LA PER;77,6;83;;;;;81,8980360332555
LYCEE DES METIERS PRIVE CHARLOTTE GRAWITZ LYCEE DES METIERS DES SERVICES AUX ENTREPRISES ET A LA PER;73,5;85;;;;;80,1644254855364
LYCEE DES METIERS PRIVE CHARLOTTE GRAWITZ LYCEE DES METIERS DES SERVICES AUX ENTREPRISES ET A LA PER;77,7;93;;;;;81,9403192173462
LYCEE DES METIERS PRIVE CHARLOTTE GRAWITZ LYCEE DES METIERS DES SERVICES AUX ENTREPRISES ET A LA PER;74,4;84;;;;;80,5449741423528
LYCEE DES METIERS PRIVE DON BOSCO;94,7;88;;;;;89,1284605127671
LYCEE DES METIERS PRIVE DON BOSCO;95,1;89;;;;;89,29759324913
LYCEE DES METIERS PRIVE DON BOSCO;97,3;88;;;;;90,2278232991256
LYCEE DES METIERS PRIVE DON BOSCO;96,9;94;;;;;90,0586905627628
LYCEE DES METIERS PRIVE ECOLE LIBRE DES METIERS LYCEE DES METIERS DU GENIE ELETRIQUE ET THERMIQUE;89,3;83;;;;;86,8451685718687
LYCEE DES METIERS PRIVE ECOLE LIBRE DES METIERS LYCEE DES METIERS DU GENIE ELETRIQUE ET THERMIQUE;88,2;90;;;;;86,3800535468709
LYCEE DES METIERS PRIVE ECOLE LIBRE DES METIERS LYCEE DES METIERS DU GENIE ELETRIQUE ET THERMIQUE;86,1;87;;;;;85,492106680966
LYCEE DES METIERS PRIVE ECOLE LIBRE DES METIERS LYCEE DES METIERS DU GENIE ELETRIQUE ET THERMIQUE;89;94;;;;;86,7183190195966
LYCEE DES METIERS PRIVE EDMOND ROSTAND;84,7;92;;;;;84,900142103696
LYCEE DES METIERS PRIVE EDMOND ROSTAND;88,9;95;;;;;86,6760358355059
LYCEE DES METIERS PRIVE EDMOND ROSTAND;83,6;89;;;;;84,4350270786982
LYCEE DES METIERS PRIVE EDMOND ROSTAND;88,8;85;;;;;86,6337526514152
LYCEE DES METIERS PRIVE LE ROCHER LYCEE DES METIERS DES SOINS ET SERVICES A LA PERSONNE;97,2;89;;;;;90,1855401150349
LYCEE DES METIERS PRIVE LE ROCHER LYCEE DES METIERS DES SOINS ET SERVICES A LA PERSONNE;91,8;97;;;;;87,9022481741365
LYCEE DES METIERS PRIVE LE ROCHER LYCEE DES METIERS DES SOINS ET SERVICES A LA PERSONNE;96,2;93;;;;;89,7627082741278
LYCEE DES METIERS PRIVE LE ROCHER LYCEE DES METIERS DES SOINS ET SERVICES A LA PERSONNE;92,4;92;;;;;88,1559472786808
LYCEE DES METIERS PRIVE SAINT ANDRE LYCEE DES METIERS DU TRANSPORT DE LA LOGISTIQUE ET DE LA MAINTEN;66,6;73;;;;;77,2468857832773
LYCEE DES METIERS PRIVE SAINT ANDRE LYCEE DES METIERS DU TRANSPORT DE LA LOGISTIQUE ET DE LA MAINTEN;71,2;88;;;;;79,19191225145
LYCEE DES METIERS PRIVE SAINT ANDRE LYCEE DES METIERS DU TRANSPORT DE LA LOGISTIQUE ET DE LA MAINTEN;67,7;87;;;;;77,7120008082751
LYCEE DES METIERS PRIVE SAINT ANDRE LYCEE DES METIERS DU TRANSPORT DE LA LOGISTIQUE ET DE LA MAINTEN;70,7;76;;;;;78,9804963309965
LYCEE DES METIERS PRIVE SAINT HENRI LYCEE DES METIERS DU BATIMENT CONNECTE ET DES ENERGIES RENOUVELA;70,6;74;;;;;78,9382131469058
LYCEE DES METIERS PRIVE SAINT HENRI LYCEE DES METIERS DU BATIMENT CONNECTE ET DES ENERGIES RENOUVELA;73;74;;;;;79,9530095650828
LYCEE DES METIERS PRIVE SAINT HENRI LYCEE DES METIERS DU BATIMENT CONNECTE ET DES ENERGIES RENOUVELA;76,4;76;;;;;81,390637824167
LYCEE DES METIERS PRIVE SAINT HENRI LYCEE DES METIERS DU BATIMENT CONNECTE ET DES ENERGIES RENOUVELA;72,8;100;;;;;79,8684431969014
LYCEE DES METIERS PRIVE SAINT JEAN BAPTISTE DE LA SALLE;95,5;96;;;;;89,4667259854928
LYCEE DES METIERS PRIVE SAINT JEAN BAPTISTE DE LA SALLE;109,9;100;;;;;95,5555044945552
LYCEE DES METIERS PRIVE SAINT JEAN BAPTISTE DE LA SALLE;106,7;100;;;;;94,2024426036524
LYCEE DES METIERS PRIVE SAINT JEAN BAPTISTE DE LA SALLE;111,9;96;;;;;96,4011681763694
LYCEE DES METIERS PRIVE ST ELOI;107,1;88;;;;;94,3715753400153
LYCEE DES METIERS PRIVE ST ELOI;102,7;96;;;;;92,511115240024
LYCEE DES METIERS PRIVE ST ELOI;102,9;96;;;;;92,5956816082054
LYCEE DES METIERS PRIVE ST ELOI;102,1;97;;;;;92,2574161354797
LYCEE DES METIERS PRIVE VINCENT DE PAUL LYCEE DES METIERS DE LA MODE DES SERVICES AUX ENTREPRISES ET;97,2;95;;;;;90,1855401150349
LYCEE DES METIERS PRIVE VINCENT DE PAUL LYCEE DES METIERS DE LA MODE DES SERVICES AUX ENTREPRISES ET;98,4;92;;;;;90,6929383241234
LYCEE DES METIERS PRIVE VINCENT DE PAUL LYCEE DES METIERS DE LA MODE DES SERVICES AUX ENTREPRISES ET;90,6;90;;;;;87,394849965048
LYCEE DES METIERS PRIVE VINCENT DE PAUL LYCEE DES METIERS DE LA MODE DES SERVICES AUX ENTREPRISES ET;96,7;94;;;;;89,9741241945813
LYCEE DES METIERS REGIONAL DU TOULOIS;81,2;86;;;;;83,4202306605211
LYCEE DES METIERS REGIONAL DU TOULOIS;82,2;97;;;;;83,8430625014282
LYCEE DES METIERS REGIONAL DU TOULOIS;82,9;92;;;;;84,1390447900632
LYCEE DES METIERS REGIONAL DU TOULOIS;82,8;85;;;;;84,0967616059725
LYCEE GENERAL;89,2;97;;;;;86,802885387778
LYCEE GENERAL;91,3;100;;;;;87,6908322536829
LYCEE GENERAL;88,9;90;;;;;86,6760358355059
LYCEE GENERAL;89,1;80;;;;;86,7606022036873
LYCEE GENERAL ANDRE HONNORAT;86,8;100;;;;;85,7880889696009
LYCEE GENERAL ANDRE HONNORAT;84,4;87;;;;;84,7732925514239
LYCEE GENERAL ANDRE HONNORAT;82;100;;;;;83,7584961332468
LYCEE GENERAL ANDRE HONNORAT;92,8;78;;;;;88,3250800150436
LYCEE GENERAL ET TECHNOLOGIQUE;92,1;87;;;;;88,0290977264086
LYCEE GENERAL ET TECHNOLOGIQUE;89,8;92;;;;;87,0565844923223
LYCEE GENERAL ET TECHNOLOGIQUE;93,4;89;;;;;88,5787791195879
LYCEE GENERAL ET TECHNOLOGIQUE;89,1;92;;;;;86,7606022036873
LYCEE GENERAL ET TECHNOLOGIQUE ADAM DE CRAPONNE;93;94;;;;;88,409646383225
LYCEE GENERAL ET TECHNOLOGIQUE ADAM DE CRAPONNE;91,7;88;;;;;87,8599649900458
LYCEE GENERAL ET TECHNOLOGIQUE ADAM DE CRAPONNE;92,8;90;;;;;88,3250800150436
LYCEE GENERAL ET TECHNOLOGIQUE ALBERT CAMUS;85,3;90;;;;;85,1538412082403
LYCEE GENERAL ET TECHNOLOGIQUE ALBERT CAMUS;83,4;80;;;;;84,3504607105168
LYCEE GENERAL ET TECHNOLOGIQUE ALEXIS DE TOCQUEVILLE;88,2;91;;;;;86,3800535468709
LYCEE GENERAL ET TECHNOLOGIQUE ALEXIS DE TOCQUEVILLE;89,7;97;;;;;87,0143013082316
LYCEE GENERAL ET TECHNOLOGIQUE ALEXIS DE TOCQUEVILLE;92;97;;;;;87,9868145423179
LYCEE GENERAL ET TECHNOLOGIQUE ALEXIS DE TOCQUEVILLE;89,6;89;;;;;86,9720181241409
LYCEE GENERAL ET TECHNOLOGIQUE ALFRED DE VIGNY;87,5;94;;;;;86,0840712582359
LYCEE GENERAL ET TECHNOLOGIQUE ALFRED DE VIGNY;89;92;;;;;86,7183190195966
LYCEE GENERAL ET TECHNOLOGIQUE ALFRED DE VIGNY;90,4;83;;;;;87,3102835968665
LYCEE GENERAL ET TECHNOLOGIQUE ALFRED DE VIGNY;86,9;75;;;;;85,8303721536917
LYCEE GENERAL ET TECHNOLOGIQUE AMBROISE CROIZAT LYCEE DES METIERS DES SERVICES EN MONTAGNE;91,8;99;;;;;87,9022481741365
LYCEE GENERAL ET TECHNOLOGIQUE AMBROISE CROIZAT LYCEE DES METIERS DES SERVICES EN MONTAGNE;92,3;96;;;;;88,1136640945901
LYCEE GENERAL ET TECHNOLOGIQUE AMBROISE CROIZAT LYCEE DES METIERS DES SERVICES EN MONTAGNE;95;85;;;;;89,2553100650393
LYCEE GENERAL ET TECHNOLOGIQUE AMBROISE CROIZAT LYCEE DES METIERS DES SERVICES EN MONTAGNE;93,3;100;;;;;88,5364959354972
LYCEE GENERAL ET TECHNOLOGIQUE ANTONIN ARTAUD;72,2;93;;;;;79,6147440923571
LYCEE GENERAL ET TECHNOLOGIQUE ARCISSE DE CAUMONT LYCEE DES METIERS DU TRANSPORT ET DE LA LOGISTIQUE;84,3;87;;;;;84,7310093673332
LYCEE GENERAL ET TECHNOLOGIQUE ARCISSE DE CAUMONT LYCEE DES METIERS DU TRANSPORT ET DE LA LOGISTIQUE;84,9;91;;;;;84,9847084718774
LYCEE GENERAL ET TECHNOLOGIQUE ARCISSE DE CAUMONT LYCEE DES METIERS DU TRANSPORT ET DE LA LOGISTIQUE;83,2;94;;;;;84,2658943423354
LYCEE GENERAL ET TECHNOLOGIQUE ARCISSE DE CAUMONT LYCEE DES METIERS DU TRANSPORT ET DE LA LOGISTIQUE;82,6;91;;;;;84,0121952377911
LYCEE GENERAL ET TECHNOLOGIQUE BORDE BASSE;88,1;87;;;;;86,3377703627802
LYCEE GENERAL ET TECHNOLOGIQUE BORDE BASSE;94,2;89;;;;;88,9170445923136
LYCEE GENERAL ET TECHNOLOGIQUE BORDE BASSE;93,1;70;;;;;88,4519295673157
LYCEE GENERAL ET TECHNOLOGIQUE BORDE BASSE;90,7;69;;;;;87,4371331491387
LYCEE GENERAL ET TECHNOLOGIQUE CHAPTAL;86,4;84;;;;;85,6189562332381
LYCEE GENERAL ET TECHNOLOGIQUE CHAPTAL;85,7;78;;;;;85,3229739446031
LYCEE GENERAL ET TECHNOLOGIQUE CHAPTAL;87,2;80;;;;;85,9572217059638
LYCEE GENERAL ET TECHNOLOGIQUE CHAPTAL;86,7;90;;;;;85,7458057855102
LYCEE GENERAL ET TECHNOLOGIQUE CHARLIE CHAPLIN;86,9;74;;;;;85,8303721536917
LYCEE GENERAL ET TECHNOLOGIQUE CHARLIE CHAPLIN;85,6;67;;;;;85,2806907605124
LYCEE GENERAL ET TECHNOLOGIQUE CHARLIE CHAPLIN;87,9;77;;;;;86,2532039945988
LYCEE GENERAL ET TECHNOLOGIQUE CHARLIE CHAPLIN;88,6;82;;;;;86,5491862832337
LYCEE GENERAL ET TECHNOLOGIQUE CLAUDE NOUGARO;94,4;75;;;;;89,001610960495
LYCEE GENERAL ET TECHNOLOGIQUE CLAUDE NOUGARO;94,7;86;;;;;89,1284605127671
LYCEE GENERAL ET TECHNOLOGIQUE CLAUDE NOUGARO;93,9;74;;;;;88,7901950400414
LYCEE GENERAL ET TECHNOLOGIQUE CLAUDE NOUGARO;94,8;81;;;;;89,1707436968578
LYCEE GENERAL ET TECHNOLOGIQUE DE L EDIT;79,9;66;;;;;82,8705492673419
LYCEE GENERAL ET TECHNOLOGIQUE DE L EDIT;81,7;71;;;;;83,6316465809747
LYCEE GENERAL ET TECHNOLOGIQUE DE L EDIT;79;63;;;;;82,4900006105255
LYCEE GENERAL ET TECHNOLOGIQUE DE L EDIT;80,7;76;;;;;83,2088147400676
LYCEE GENERAL ET TECHNOLOGIQUE DE SAINT;76,4;92;;;;;81,390637824167
LYCEE GENERAL ET TECHNOLOGIQUE DES ANDAINES LYCEE DES METIERS DU BOIS ET DE L ECO CONSTRUCTION;81,6;94;;;;;83,589363396884
LYCEE GENERAL ET TECHNOLOGIQUE DES ANDAINES LYCEE DES METIERS DU BOIS ET DE L ECO CONSTRUCTION;82,7;100;;;;;84,0544784218818
LYCEE GENERAL ET TECHNOLOGIQUE DES ANDAINES LYCEE DES METIERS DU BOIS ET DE L ECO CONSTRUCTION;78,4;85;;;;;82,2363015059812
LYCEE GENERAL ET TECHNOLOGIQUE DES ANDAINES LYCEE DES METIERS DU BOIS ET DE L ECO CONSTRUCTION;83,3;74;;;;;84,3081775264261
LYCEE GENERAL ET TECHNOLOGIQUE DU NORD ATLANTIQUE;72,4;63;;;;;79,6993104605386
LYCEE GENERAL ET TECHNOLOGIQUE DU NORD ATLANTIQUE;70,8;75;;;;;79,0227795150872
LYCEE GENERAL ET TECHNOLOGIQUE DU NORD ATLANTIQUE;72,7;90;;;;;79,8261600128107
LYCEE GENERAL ET TECHNOLOGIQUE DU NORD ATLANTIQUE;75,6;96;;;;;81,0523723514413
LYCEE GENERAL ET TECHNOLOGIQUE DU REMPART;85,3;72;;;;;85,1538412082403
LYCEE GENERAL ET TECHNOLOGIQUE EDMOND ROSTAND;100,6;75;;;;;91,6231683741191
LYCEE GENERAL ET TECHNOLOGIQUE EDMOND ROSTAND;102,5;88;;;;;92,4265488718426
LYCEE GENERAL ET TECHNOLOGIQUE EMILE ZOLA;101,8;90;;;;;92,1305665832076
LYCEE GENERAL ET TECHNOLOGIQUE EMILE ZOLA;90;94;;;;;87,1411508605037
LYCEE GENERAL ET TECHNOLOGIQUE EMILE ZOLA;97;95;;;;;90,1009737468535
LYCEE GENERAL ET TECHNOLOGIQUE EMMANUEL MOUNIER;82,2;71;;;;;83,8430625014282
LYCEE GENERAL ET TECHNOLOGIQUE EMMANUEL MOUNIER;80,9;77;;;;;83,293381108249
LYCEE GENERAL ET TECHNOLOGIQUE FELIX MAYER;71,7;78;;;;;79,4033281719036
LYCEE GENERAL ET TECHNOLOGIQUE FELIX MAYER;73,6;70;;;;;80,2067086696271
LYCEE GENERAL ET TECHNOLOGIQUE FELIX MAYER;71,5;79;;;;;79,3187618037222
LYCEE GENERAL ET TECHNOLOGIQUE FELIX MAYER;73,8;71;;;;;80,2912750378085
LYCEE GENERAL ET TECHNOLOGIQUE FRANKLIN ROOSEVELT;87,9;42;;;;;86,2532039945988
LYCEE GENERAL ET TECHNOLOGIQUE GALILEE LYCEE DES METIERS DE LA CHIMIE;83,6;62;;;;;84,4350270786982
LYCEE GENERAL ET TECHNOLOGIQUE GALILEE LYCEE DES METIERS DE LA CHIMIE;84,8;86;;;;;84,9424252877867
LYCEE GENERAL ET TECHNOLOGIQUE GALILEE LYCEE DES METIERS DE LA CHIMIE;85,1;84;;;;;85,0692748400589
LYCEE GENERAL ET TECHNOLOGIQUE GALILEE LYCEE DES METIERS DE LA CHIMIE;85;69;;;;;85,0269916559682
LYCEE GENERAL ET TECHNOLOGIQUE GEORGES BRASSENS;86,7;67;;;;;85,7458057855102
LYCEE GENERAL ET TECHNOLOGIQUE GERARD DE NERVAL;91,8;74;;;;;87,9022481741365
